      Step     Time          Energy          fmax
FIRE:    8 17:29:07     -482.379700        0.086473
FIRE:    9 17:29:07     -482.380157        0.085505
FIRE:   10 17:29:07     -482.380829        0.084071
FIRE:   11 17:29:08     -482.381714        0.082184
FIRE:   12 17:29:08     -482.382812        0.079871
FIRE:   13 17:29:08     -482.384125        0.077166
FIRE:   14 17:29:09     -482.385681        0.079756
FIRE:   15 17:29:09     -482.387665        0.088292
FIRE:   16 17:29:09     -482.390289        0.099795
FIRE:   17 17:29:10     -482.393738        0.115162
FIRE:   18 17:29:10     -482.398438        0.135242
FIRE:   19 17:29:11     -482.405090        0.160322
FIRE:   20 17:29:11     -482.414795        0.188906
FIRE:   21 17:29:11     -482.429199        0.215541
FIRE:   22 17:29:12     -482.449677        0.223221
FIRE:   23 17:29:12     -482.473145        0.140045
FIRE:   24 17:29:12     -482.477356        0.271380
FIRE:   25 17:29:13     -482.479248        0.243796
FIRE:   26 17:29:13     -482.482269        0.191812
FIRE:   27 17:29:13     -482.485443        0.122996
FIRE:   28 17:29:14     -482.487732        0.078233
FIRE:   29 17:29:14     -482.488892        0.070573
FIRE:   30 17:29:15     -482.489380        0.091082
      Step     Time          Energy          fmax
FIRE:    0 17:29:15     -482.162201        0.578225
FIRE:    1 17:29:16     -482.181580        0.554482
FIRE:    2 17:29:16     -482.216766        0.507960
FIRE:    3 17:29:16     -482.261261        0.440415
FIRE:    4 17:29:17     -482.307037        0.354112
FIRE:    5 17:29:17     -482.345856        0.251480
FIRE:    6 17:29:17     -482.371033        0.135092
FIRE:    7 17:29:18     -482.379456        0.086955
FIRE:    8 17:29:18     -482.379700        0.086469
FIRE:    9 17:29:18     -482.380127        0.085502
FIRE:   10 17:29:19     -482.380798        0.084066
FIRE:   11 17:29:19     -482.381683        0.082181
FIRE:   12 17:29:19     -482.382782        0.079868
FIRE:   13 17:29:20     -482.384125        0.077163
FIRE:   14 17:29:20     -482.385681        0.079701
FIRE:   15 17:29:21     -482.387695        0.088259
FIRE:   16 17:29:21     -482.390289        0.099750
FIRE:   17 17:29:21     -482.393707        0.115113
FIRE:   18 17:29:22     -482.398438        0.135187
FIRE:   19 17:29:22     -482.405090        0.160253
FIRE:   20 17:29:22     -482.414825        0.188839
FIRE:   21 17:29:23     -482.429230        0.215499
FIRE:   22 17:29:23     -482.449677        0.223216
FIRE:   23 17:29:23     -482.473145        0.140038
FIRE:   24 17:29:24     -482.477356        0.270997
FIRE:   25 17:29:24     -482.479218        0.243443
FIRE:   26 17:29:24     -482.482269        0.191563
FIRE:   27 17:29:25     -482.485413        0.122866
FIRE:   28 17:29:25     -482.487701        0.078196
FIRE:   29 17:29:25     -482.488861        0.070524
FIRE:   30 17:29:26     -482.489349        0.091013
      Step     Time          Energy          fmax
FIRE:    0 17:29:27     -482.162201        0.578225
FIRE:    1 17:29:27     -482.181580        0.554482
FIRE:    2 17:29:27     -482.216766        0.507958
FIRE:    3 17:29:28     -482.261261        0.440416
FIRE:    4 17:29:28     -482.307037        0.354115
FIRE:    5 17:29:28     -482.345856        0.251483
FIRE:    6 17:29:29     -482.371033        0.135091
FIRE:    7 17:29:29     -482.379456        0.086954
FIRE:    8 17:29:30     -482.379669        0.086469
FIRE:    9 17:29:30     -482.380127        0.085501
FIRE:   10 17:29:30     -482.380798        0.084067
FIRE:   11 17:29:31     -482.381683        0.082178
FIRE:   12 17:29:31     -482.382782        0.079865
FIRE:   13 17:29:31     -482.384125        0.077162
FIRE:   14 17:29:32     -482.385651        0.079733
FIRE:   15 17:29:32     -482.387665        0.088266
FIRE:   16 17:29:32     -482.390259        0.099758
FIRE:   17 17:29:33     -482.393707        0.115137
FIRE:   18 17:29:33     -482.398407        0.135209
FIRE:   19 17:29:33     -482.405060        0.160290
FIRE:   20 17:29:34     -482.414795        0.188884
FIRE:   21 17:29:34     -482.429199        0.215555
FIRE:   22 17:29:34     -482.449646        0.223281
FIRE:   23 17:29:35     -482.473175        0.140050
FIRE:   24 17:29:35     -482.477356        0.271260
FIRE:   25 17:29:36     -482.479218        0.243691
FIRE:   26 17:29:36     -482.482269        0.191753
FIRE:   27 17:29:36     -482.485413        0.122993
FIRE:   28 17:29:37     -482.487701        0.078231
FIRE:   29 17:29:37     -482.488892        0.070575
FIRE:   30 17:29:37     -482.489380        0.091143
      Step     Time          Energy          fmax
FIRE:    0 17:29:38     -482.162201        0.578225
FIRE:    1 17:29:39     -482.181610        0.554482
FIRE:    2 17:29:39     -482.216766        0.507960
FIRE:    3 17:29:39     -482.261261        0.440414
FIRE:    4 17:29:40     -482.307037        0.354122
FIRE:    5 17:29:40     -482.345856        0.251486
FIRE:    6 17:29:40     -482.371063        0.135097
FIRE:    7 17:29:41     -482.379486        0.086961
FIRE:    8 17:29:41     -482.379700        0.086476
FIRE:    9 17:29:41     -482.380157        0.085509
FIRE:   10 17:29:42     -482.380829        0.084073
FIRE:   11 17:29:42     -482.381683        0.082183
FIRE:   12 17:29:42     -482.382812        0.079871
FIRE:   13 17:29:43     -482.384125        0.077164
FIRE:   14 17:29:43     -482.385681        0.079798
FIRE:   15 17:29:43     -482.387665        0.088344
FIRE:   16 17:29:44     -482.390289        0.099851
FIRE:   17 17:29:44     -482.393738        0.115233
FIRE:   18 17:29:45     -482.398438        0.135326
FIRE:   19 17:29:45     -482.405060        0.160409
FIRE:   20 17:29:45     -482.414795        0.189022
FIRE:   21 17:29:46     -482.429199        0.215706
FIRE:   22 17:29:46     -482.449677        0.223406
FIRE:   23 17:29:46     -482.473145        0.140083
FIRE:   24 17:29:47     -482.477356        0.272145
FIRE:   25 17:29:47     -482.479248        0.244539
FIRE:   26 17:29:47     -482.482300        0.192586
FIRE:   27 17:29:48     -482.485443        0.124030
FIRE:   28 17:29:48     -482.487732        0.078325
FIRE:   29 17:29:48     -482.488953        0.070685
FIRE:   30 17:29:49     -482.489471        0.091443
      Step     Time          Energy          fmax
FIRE:    0 17:29:50     -482.162201        0.578225
FIRE:    1 17:29:50     -482.181610        0.554483
FIRE:    2 17:29:50     -482.216766        0.507963
FIRE:    3 17:29:51     -482.261261        0.440418
FIRE:    4 17:29:51     -482.307037        0.354106
FIRE:    5 17:29:51     -482.345825        0.251478
FIRE:    6 17:29:52     -482.371063        0.135092
FIRE:    7 17:29:52     -482.379456        0.086954
FIRE:    8 17:29:52     -482.379669        0.086467
FIRE:    9 17:29:53     -482.380127        0.085502
FIRE:   10 17:29:53     -482.380798        0.084065
FIRE:   11 17:29:53     -482.381683        0.082179
FIRE:   12 17:29:54     -482.382812        0.079867
FIRE:   13 17:29:54     -482.384125        0.077163
FIRE:   14 17:29:55     -482.385651        0.079715
FIRE:   15 17:29:55     -482.387665        0.088244
FIRE:   16 17:29:55     -482.390259        0.099736
FIRE:   17 17:29:56     -482.393707        0.115109
FIRE:   18 17:29:56     -482.398407        0.135184
FIRE:   19 17:29:56     -482.405090        0.160260
FIRE:   20 17:29:57     -482.414795        0.188857
FIRE:   21 17:29:57     -482.429199        0.215543
FIRE:   22 17:29:57     -482.449677        0.223320
FIRE:   23 17:29:58     -482.473175        0.140067
FIRE:   24 17:29:58     -482.477356        0.271117
FIRE:   25 17:29:59     -482.479248        0.243561
FIRE:   26 17:29:59     -482.482300        0.191681
FIRE:   27 17:29:59     -482.485443        0.122988
FIRE:   28 17:30:00     -482.487732        0.078330
FIRE:   29 17:30:00     -482.488892        0.070687
FIRE:   30 17:30:00     -482.489410        0.091139
      Step     Time          Energy          fmax
FIRE:    0 17:30:02     -365.433990        1.628772
FIRE:    1 17:30:02     -365.589691        1.377411
FIRE:    2 17:30:02     -365.824127        0.940102
FIRE:    3 17:30:03     -366.035004        0.690340
FIRE:    4 17:30:03     -366.179962        0.666095
FIRE:    5 17:30:03     -366.281311        0.757975
FIRE:    6 17:30:04     -366.373749        0.740916
FIRE:    7 17:30:04     -366.482697        0.667817
FIRE:    8 17:30:04     -366.630798        0.709344
FIRE:    9 17:30:05     -366.818298        0.552448
FIRE:   10 17:30:05     -366.922150        0.853601
FIRE:   11 17:30:06     -366.951294        0.771374
FIRE:   12 17:30:06     -367.002716        0.632076
FIRE:   13 17:30:06     -367.066223        0.632814
FIRE:   14 17:30:07     -367.133881        0.630126
FIRE:   15 17:30:07     -367.203949        0.621267
FIRE:   16 17:30:07     -367.279694        0.603579
FIRE:   17 17:30:08     -367.363678        0.577428
FIRE:   18 17:30:08     -367.462311        0.492529
FIRE:   19 17:30:08     -367.571350        0.478354
FIRE:   20 17:30:09     -367.680328        0.485353
FIRE:   21 17:30:09     -367.783539        0.456256
FIRE:   22 17:30:10     -367.881714        0.411569
FIRE:   23 17:30:10     -367.964966        0.371912
FIRE:   24 17:30:10     -367.986755        0.324507
FIRE:   25 17:30:11     -367.989502        0.311138
FIRE:   26 17:30:11     -367.994720        0.285294
FIRE:   27 17:30:11     -368.001831        0.248872
FIRE:   28 17:30:12     -368.010223        0.216860
FIRE:   29 17:30:12     -368.019226        0.220031
FIRE:   30 17:30:12     -368.028046        0.215782
      Step     Time          Energy          fmax
FIRE:    0 17:30:13     -365.433990        1.628772
FIRE:    1 17:30:14     -365.589691        1.377411
FIRE:    2 17:30:14     -365.824127        0.940102
FIRE:    3 17:30:14     -366.035004        0.690340
FIRE:    4 17:30:15     -366.179962        0.666096
FIRE:    5 17:30:15     -366.281311        0.757976
FIRE:    6 17:30:15     -366.373749        0.740917
FIRE:    7 17:30:16     -366.482697        0.667818
FIRE:    8 17:30:16     -366.630798        0.709344
FIRE:    9 17:30:17     -366.818298        0.552448
FIRE:   10 17:30:17     -366.922150        0.853602
FIRE:   11 17:30:17     -366.951294        0.771374
FIRE:   12 17:30:18     -367.002716        0.632077
FIRE:   13 17:30:18     -367.066223        0.632815
FIRE:   14 17:30:18     -367.133850        0.630126
FIRE:   15 17:30:19     -367.203949        0.621268
FIRE:   16 17:30:19     -367.279694        0.603578
FIRE:   17 17:30:19     -367.363678        0.577427
FIRE:   18 17:30:20     -367.462311        0.492528
FIRE:   19 17:30:20     -367.571350        0.478354
FIRE:   20 17:30:20     -367.680328        0.485352
FIRE:   21 17:30:21     -367.783539        0.456255
FIRE:   22 17:30:21     -367.881714        0.411562
FIRE:   23 17:30:21     -367.964966        0.371913
FIRE:   24 17:30:22     -367.986755        0.324507
FIRE:   25 17:30:22     -367.989502        0.311139
FIRE:   26 17:30:22     -367.994720        0.285294
FIRE:   27 17:30:23     -368.001862        0.248866
FIRE:   28 17:30:23     -368.010223        0.216860
FIRE:   29 17:30:23     -368.019226        0.220031
FIRE:   30 17:30:24     -368.028046        0.215782
      Step     Time          Energy          fmax
FIRE:    0 17:30:25     -365.433990        1.628772
FIRE:    1 17:30:25     -365.589691        1.377411
FIRE:    2 17:30:25     -365.824127        0.940102
FIRE:    3 17:30:26     -366.034973        0.690340
FIRE:    4 17:30:26     -366.179962        0.666095
FIRE:    5 17:30:26     -366.281311        0.757976
FIRE:    6 17:30:27     -366.373749        0.740916
FIRE:    7 17:30:27     -366.482697        0.667816
FIRE:    8 17:30:27     -366.630798        0.709344
FIRE:    9 17:30:28     -366.818298        0.552448
FIRE:   10 17:30:28     -366.922150        0.853601
FIRE:   11 17:30:28     -366.951294        0.771373
FIRE:   12 17:30:29     -367.002716        0.632075
FIRE:   13 17:30:29     -367.066254        0.632815
FIRE:   14 17:30:29     -367.133881        0.630126
FIRE:   15 17:30:30     -367.203979        0.621268
FIRE:   16 17:30:30     -367.279694        0.603578
FIRE:   17 17:30:31     -367.363678        0.577427
FIRE:   18 17:30:31     -367.462311        0.492528
FIRE:   19 17:30:31     -367.571350        0.478354
FIRE:   20 17:30:32     -367.680328        0.485354
FIRE:   21 17:30:32     -367.783539        0.456255
FIRE:   22 17:30:32     -367.881714        0.411569
FIRE:   23 17:30:33     -367.964966        0.371912
FIRE:   24 17:30:33     -367.986755        0.324507
FIRE:   25 17:30:33     -367.989502        0.311139
FIRE:   26 17:30:34     -367.994720        0.285307
FIRE:   27 17:30:34     -368.001862        0.248873
FIRE:   28 17:30:34     -368.010223        0.216859
FIRE:   29 17:30:35     -368.019226        0.220030
FIRE:   30 17:30:35     -368.028046        0.215786
      Step     Time          Energy          fmax
FIRE:    0 17:30:36     -365.433990        1.628772
FIRE:    1 17:30:36     -365.589691        1.377411
FIRE:    2 17:30:37     -365.824127        0.940102
FIRE:    3 17:30:37     -366.035004        0.690339
FIRE:    4 17:30:37     -366.179962        0.666095
FIRE:    5 17:30:38     -366.281311        0.757976
FIRE:    6 17:30:38     -366.373749        0.740917
FIRE:    7 17:30:38     -366.482697        0.667818
FIRE:    8 17:30:39     -366.630798        0.709344
FIRE:    9 17:30:39     -366.818298        0.552447
FIRE:   10 17:30:39     -366.922150        0.853599
FIRE:   11 17:30:40     -366.951294        0.771373
FIRE:   12 17:30:40     -367.002716        0.632077
FIRE:   13 17:30:41     -367.066223        0.632815
FIRE:   14 17:30:41     -367.133881        0.630126
FIRE:   15 17:30:41     -367.203949        0.621268
FIRE:   16 17:30:42     -367.279694        0.603579
FIRE:   17 17:30:42     -367.363678        0.577427
FIRE:   18 17:30:42     -367.462311        0.492529
FIRE:   19 17:30:43     -367.571350        0.478354
FIRE:   20 17:30:43     -367.680328        0.485354
FIRE:   21 17:30:43     -367.783539        0.456256
FIRE:   22 17:30:44     -367.881714        0.411569
FIRE:   23 17:30:44     -367.964966        0.371919
FIRE:   24 17:30:44     -367.986755        0.324494
FIRE:   25 17:30:45     -367.989502        0.311138
FIRE:   26 17:30:45     -367.994720        0.285294
FIRE:   27 17:30:45     -368.001862        0.248865
FIRE:   28 17:30:46     -368.010223        0.216859
FIRE:   29 17:30:46     -368.019226        0.220023
FIRE:   30 17:30:47     -368.028046        0.215783
      Step     Time          Energy          fmax
FIRE:    0 17:30:47     -365.433990        1.628772
FIRE:    1 17:30:48     -365.589691        1.377411
FIRE:    2 17:30:48     -365.824127        0.940101
FIRE:    3 17:30:48     -366.034973        0.690340
FIRE:    4 17:30:49     -366.179962        0.666095
FIRE:    5 17:30:49     -366.281311        0.757976
FIRE:    6 17:30:49     -366.373749        0.740916
FIRE:    7 17:30:50     -366.482697        0.667817
FIRE:    8 17:30:50     -366.630798        0.709344
FIRE:    9 17:30:50     -366.818298        0.552447
FIRE:   10 17:30:51     -366.922150        0.853598
FIRE:   11 17:30:51     -366.951294        0.771372
FIRE:   12 17:30:51     -367.002716        0.632077
FIRE:   13 17:30:52     -367.066223        0.632815
FIRE:   14 17:30:52     -367.133881        0.630126
FIRE:   15 17:30:52     -367.203979        0.621268
FIRE:   16 17:30:53     -367.279694        0.603578
FIRE:   17 17:30:53     -367.363678        0.577428
FIRE:   18 17:30:53     -367.462311        0.492528
FIRE:   19 17:30:54     -367.571350        0.478354
FIRE:   20 17:30:54     -367.680328        0.485353
FIRE:   21 17:30:54     -367.783539        0.456255
FIRE:   22 17:30:55     -367.881714        0.411569
FIRE:   23 17:30:55     -367.964966        0.371913
FIRE:   24 17:30:55     -367.986755        0.324506
FIRE:   25 17:30:56     -367.989502        0.311137
FIRE:   26 17:30:56     -367.994720        0.285294
FIRE:   27 17:30:57     -368.001831        0.248872
FIRE:   28 17:30:57     -368.010223        0.216860
FIRE:   29 17:30:57     -368.019226        0.220032
FIRE:   30 17:30:58     -368.028046        0.215783
      Step     Time          Energy          fmax
FIRE:    0 17:30:58     -365.433990        1.628772
FIRE:    1 17:30:59     -365.589691        1.377411
FIRE:    2 17:30:59     -365.824127        0.940102
FIRE:    3 17:31:00     -366.035004        0.690340
FIRE:    4 17:31:00     -366.179962        0.666095
FIRE:    5 17:31:00     -366.281311        0.757976
FIRE:    6 17:31:01     -366.373749        0.740916
FIRE:    7 17:31:01     -366.482697        0.667818
FIRE:    8 17:31:01     -366.630798        0.709344
FIRE:    9 17:31:02     -366.818298        0.552448
FIRE:   10 17:31:02     -366.922150        0.853599
FIRE:   11 17:31:02     -366.951294        0.771385
FIRE:   12 17:31:03     -367.002716        0.632076
FIRE:   13 17:31:03     -367.066254        0.632815
FIRE:   14 17:31:03     -367.133881        0.630126
FIRE:   15 17:31:04     -367.203979        0.621268
FIRE:   16 17:31:04     -367.279694        0.603578
FIRE:   17 17:31:04     -367.363678        0.577427
FIRE:   18 17:31:05     -367.462311        0.492529
FIRE:   19 17:31:05     -367.571350        0.478355
FIRE:   20 17:31:05     -367.680328        0.485353
FIRE:   21 17:31:06     -367.783569        0.456256
FIRE:   22 17:31:06     -367.881714        0.411570
FIRE:   23 17:31:06     -367.964966        0.371921
FIRE:   24 17:31:07     -367.986755        0.324495
FIRE:   25 17:31:07     -367.989502        0.311131
FIRE:   26 17:31:07     -367.994720        0.285294
FIRE:   27 17:31:08     -368.001831        0.248867
FIRE:   28 17:31:08     -368.010223        0.216859
FIRE:   29 17:31:08     -368.019226        0.220032
FIRE:   30 17:31:09     -368.028046        0.215782
      Step     Time          Energy          fmax
FIRE:    0 17:31:09     -365.433990        1.628772
FIRE:    1 17:31:10     -365.589691        1.377411
FIRE:    2 17:31:10     -365.824127        0.940102
FIRE:    3 17:31:10     -366.035004        0.690340
FIRE:    4 17:31:11     -366.179962        0.666095
FIRE:    5 17:31:11     -366.281311        0.757976
FIRE:    6 17:31:11     -366.373749        0.740917
FIRE:    7 17:31:12     -366.482697        0.667817
FIRE:    8 17:31:12     -366.630798        0.709343
FIRE:    9 17:31:12     -366.818298        0.552448
FIRE:   10 17:31:13     -366.922150        0.853600
FIRE:   11 17:31:13     -366.951294        0.771374
FIRE:   12 17:31:13     -367.002716        0.632076
FIRE:   13 17:31:14     -367.066254        0.632815
FIRE:   14 17:31:14     -367.133850        0.630126
FIRE:   15 17:31:14     -367.203949        0.621269
FIRE:   16 17:31:15     -367.279694        0.603578
FIRE:   17 17:31:15     -367.363678        0.577427
FIRE:   18 17:31:15     -367.462311        0.492528
FIRE:   19 17:31:16     -367.571350        0.478353
FIRE:   20 17:31:16     -367.680328        0.485354
FIRE:   21 17:31:16     -367.783539        0.456256
FIRE:   22 17:31:17     -367.881714        0.411569
FIRE:   23 17:31:17     -367.964966        0.371920
FIRE:   24 17:31:17     -367.986755        0.324506
FIRE:   25 17:31:18     -367.989502        0.311138
FIRE:   26 17:31:18     -367.994720        0.285295
FIRE:   27 17:31:18     -368.001831        0.248865
FIRE:   28 17:31:19     -368.010223        0.216860
FIRE:   29 17:31:19     -368.019226        0.220031
FIRE:   30 17:31:19     -368.028046        0.215783
      Step     Time          Energy          fmax
FIRE:    0 17:31:20     -365.433990        1.628772
FIRE:    1 17:31:21     -365.589691        1.377411
FIRE:    2 17:31:21     -365.824127        0.940102
FIRE:    3 17:31:21     -366.034973        0.690340
FIRE:    4 17:31:22     -366.179962        0.666095
FIRE:    5 17:31:22     -366.281311        0.757976
FIRE:    6 17:31:22     -366.373749        0.740916
FIRE:    7 17:31:23     -366.482697        0.667817
FIRE:    8 17:31:23     -366.630798        0.709343
FIRE:    9 17:31:23     -366.818298        0.552448
FIRE:   10 17:31:24     -366.922150        0.853601
FIRE:   11 17:31:24     -366.951294        0.771373
FIRE:   12 17:31:24     -367.002716        0.632076
FIRE:   13 17:31:25     -367.066223        0.632814
FIRE:   14 17:31:25     -367.133881        0.630127
FIRE:   15 17:31:25     -367.203949        0.621268
FIRE:   16 17:31:25     -367.279694        0.603578
FIRE:   17 17:31:26     -367.363678        0.577426
FIRE:   18 17:31:26     -367.462311        0.492528
FIRE:   19 17:31:27     -367.571350        0.478354
FIRE:   20 17:31:27     -367.680328        0.485354
FIRE:   21 17:31:27     -367.783539        0.456256
FIRE:   22 17:31:28     -367.881714        0.411570
FIRE:   23 17:31:28     -367.964966        0.371913
FIRE:   24 17:31:28     -367.986755        0.324507
FIRE:   25 17:31:29     -367.989502        0.311139
FIRE:   26 17:31:29     -367.994720        0.285306
FIRE:   27 17:31:29     -368.001862        0.248872
FIRE:   28 17:31:30     -368.010223        0.216860
FIRE:   29 17:31:30     -368.019226        0.220032
FIRE:   30 17:31:30     -368.028046        0.215786
      Step     Time          Energy          fmax
FIRE:    0 17:31:31     -357.345795        1.905343
FIRE:    1 17:31:31     -357.558594        1.751460
FIRE:    2 17:31:32     -357.941833        1.576446
FIRE:    3 17:31:32     -358.425568        1.170683
FIRE:    4 17:31:32     -358.826904        0.935499
FIRE:    5 17:31:33     -358.980530        1.053764
FIRE:    6 17:31:33     -359.081543        1.360736
FIRE:    7 17:31:33     -359.407501        1.401658
FIRE:    8 17:31:34     -360.007355        1.234923
FIRE:    9 17:31:34     -360.671631        1.139632
FIRE:   10 17:31:35     -361.346375        1.433431
FIRE:   11 17:31:35     -361.982056        1.732922
FIRE:   12 17:31:35     -362.513275        2.034949
FIRE:   13 17:31:36     -363.131073        2.226415
FIRE:   14 17:31:36     -363.989685        2.303127
FIRE:   15 17:31:36     -364.954285        2.190809
FIRE:   16 17:31:37     -365.834503        1.788679
FIRE:   17 17:31:37     -366.558655        1.297828
FIRE:   18 17:31:37     -367.116821        1.047049
FIRE:   19 17:31:38     -367.471375        0.920067
FIRE:   20 17:31:38     -367.642090        0.725487
FIRE:   21 17:31:38     -367.675629        0.624055
FIRE:   22 17:31:39     -367.801758        0.511627
FIRE:   23 17:31:39     -367.937744        0.278843
FIRE:   24 17:31:39     -367.984344        0.277242
FIRE:   25 17:31:40     -367.990875        0.253564
FIRE:   26 17:31:40     -368.001923        0.211073
FIRE:   27 17:31:40     -368.014374        0.157265
FIRE:   28 17:31:41     -368.025482        0.109169
FIRE:   29 17:31:41     -368.034454        0.141025
FIRE:   30 17:31:42     -368.042603        0.165443
      Step     Time          Energy          fmax
FIRE:    0 17:31:43     -357.345795        1.905343
FIRE:    1 17:31:43     -357.558594        1.751460
FIRE:    2 17:31:43     -357.941833        1.576446
FIRE:    3 17:31:44     -358.425568        1.170683
FIRE:    4 17:31:44     -358.826904        0.935498
FIRE:    5 17:31:44     -358.980530        1.053764
FIRE:    6 17:31:45     -359.081543        1.360737
FIRE:    7 17:31:45     -359.407501        1.401658
FIRE:    8 17:31:45     -360.007355        1.234923
FIRE:    9 17:31:46     -360.671631        1.139631
FIRE:   10 17:31:46     -361.346375        1.433431
FIRE:   11 17:31:46     -361.982056        1.732923
FIRE:   12 17:31:47     -362.513275        2.034949
FIRE:   13 17:31:47     -363.131073        2.226415
FIRE:   14 17:31:47     -363.989685        2.303126
FIRE:   15 17:31:48     -364.954285        2.190809
FIRE:   16 17:31:48     -365.834503        1.788679
FIRE:   17 17:31:48     -366.558655        1.297828
FIRE:   18 17:31:49     -367.116821        1.047050
FIRE:   19 17:31:49     -367.471375        0.920068
FIRE:   20 17:31:49     -367.642090        0.725486
